id,distance,activity_type,moving_time,elapsed_time,start_time,end_time,start_latitude,end_latitude,start_longitude,end_longitude
9274178547,4355.0,Run,1465,1471,2023-06-15 07:50:04,2023-06-15 08:14:29,51.30834136158228,51.308368938043714,-2.5024620350450277,-2.502449294552207
9280446534,4319.2,Run,1488,1592,2023-06-16 08:38:42,2023-06-16 09:03:30,51.30837463773787,51.30840632133186,-2.5025030225515366,-2.502477541565895
9288343858,5864.6,Run,1881,1896,2023-06-17 14:25:47,2023-06-17 14:57:08,51.30833306349814,51.30837857723236,-2.5024418346583843,-2.5024900306016207
9299584156,6738.5,Run,2186,2199,2023-06-19 11:54:26,2023-06-19 12:30:52,51.30830707959831,51.30835259333253,-2.5024220533668995,-2.502464884892106
9305707065,3713.7,Run,1216,1222,2023-06-20 11:28:16,2023-06-20 11:48:32,51.30839693360031,51.308356784284115,-2.502401266247034,-2.5024270825088024
9312427462,2224.2,Run,693,705,2023-06-21 12:25:16,2023-06-21 12:36:49,51.3084214925766,51.308438926935196,-2.502537975087762,-2.5024541560560465
9325000049,5666.1,Run,1898,1916,2023-06-23 13:41:36,2023-06-23 14:13:14,51.30836692638695,51.30849055945873,-2.5024373922497034,-2.502816254273057
9342801617,3686.2,Run,1256,1259,2023-06-26 12:30:45,2023-06-26 12:51:41,51.308465246111155,51.308364076539874,-2.502473099157214,-2.5024485401809216
9350707777,3715.1,Run,1248,1255,2023-06-27 14:44:57,2023-06-27 15:05:45,51.30836298689246,51.30837514065206,-2.50240839086473,-2.5023192912340164
9355913273,3743.3,Run,1240,1249,2023-06-28 14:12:31,2023-06-28 14:33:11,51.308430545032024,51.308344546705484,-2.502469327300787,-2.502398332580924
9361576019,5788.1,Run,1940,1943,2023-06-29 12:22:23,2023-06-29 12:54:43,51.30840238183737,51.308381762355566,-2.502356842160225,-2.502413420006633
9367574247,6086.1,Run,1973,1976,2023-06-30 12:47:10,2023-06-30 13:20:03,51.3084111828357,51.308381762355566,-2.502452228218317,-2.5024424213916063
9374048935,4419.4,Run,1402,1412,2023-07-01 14:40:21,2023-07-01 15:03:43,51.308413948863745,51.308403220027685,-2.50254082493484,-2.502433368936181
9385340783,3920.4,Run,1264,1271,2023-07-03 12:35:51,2023-07-03 12:56:55,51.30840489640832,51.308395424857736,-2.502415096387267,-2.5024534855037928
9390516833,4769.5,Run,1548,1575,2023-07-04 09:01:52,2023-07-04 09:27:40,51.30834546871483,51.308348486199975,-2.5024274177849293,-2.5024365540593863
9398470886,4566.3,Run,1419,1428,2023-07-05 13:37:55,2023-07-05 14:01:34,51.30840606987476,51.308405231684446,-2.502587176859379,-2.502492042258382
9403475658,5993.0,Run,1916,1938,2023-07-06 09:31:59,2023-07-06 10:03:55,51.308327950537205,51.30843171849847,-2.5023902859538794,-2.5024582631886005
9417190510,3744.1,Run,1250,1256,2023-07-08 13:20:59,2023-07-08 13:41:49,51.30840841680765,51.30827698856592,-2.5024450197815895,-2.5024326983839273
9424500735,7499.3,Run,2462,2521,2023-07-09 14:40:05,2023-07-09 15:21:07,51.308399783447385,51.30840581841767,-2.5024317763745785,-2.5023729354143143
9429900754,4191.2,Run,1388,1391,2023-07-10 14:26:37,2023-07-10 14:49:45,51.3082520943135,51.308375392109156,-2.502411240711808,-2.502335635945201
9442860255,6435.6,Run,2092,2100,2023-07-12 14:05:06,2023-07-12 14:39:58,51.308427695184946,51.30833993665874,-2.502445187419653,-2.5024279206991196
9449059030,4965.7,Run,1647,1663,2023-07-13 13:49:14,2023-07-13 14:16:41,51.3084405194968,51.308441776782274,-2.502413084730506,-2.5024217180907726
9461403422,4618.0,Run,1502,1517,2023-07-15 14:12:51,2023-07-15 14:37:53,51.3084265217185,51.30831931717694,-2.5024309381842613,-2.5023984163999557
9467652492,4633.9,Run,1512,1526,2023-07-16 13:42:34,2023-07-16 14:07:46,51.30840447731316,51.308412440121174,-2.5024031940847635,-2.5025324430316687
9472999353,3799.1,Run,1216,1222,2023-07-17 12:30:05,2023-07-17 12:50:21,51.30839819088578,51.30837547592819,-2.5024390686303377,-2.502460442483425
9479793624,6369.6,Run,2072,2085,2023-07-18 13:05:16,2023-07-18 13:39:48,51.30841763690114,51.308370530605316,-2.502602431923151,-2.5024414993822575
9487162189,6772.9,Run,2281,2292,2023-07-19 14:58:57,2023-07-19 15:36:58,51.30840305238962,51.30833155475557,-2.502464884892106,-2.5024486239999533
9491546449,4692.5,Run,1515,1519,2023-07-20 09:00:56,2023-07-20 09:26:11,51.308363154530525,51.30831219255924,-2.5023728515952826,-2.502441080287099
9498980363,6742.3,Run,2142,2156,2023-07-21 12:33:32,2023-07-21 13:09:14,51.30844362080097,51.30840288475156,-2.5024892762303352,-2.5024853367358446
9512423866,7493.3,Run,2470,2470,2023-07-23 14:43:07,2023-07-23 15:24:17,51.308355359360576,51.30842266604304,-2.5024164374917746,-2.5024296808987856
9523545487,4292.4,Run,1353,1358,2023-07-25 12:36:52,2023-07-25 12:59:25,51.30841512233019,51.308354353532195,-2.502403361722827,-2.502515595406294
9530386258,6809.6,Run,2217,2231,2023-07-26 13:02:03,2023-07-26 13:39:00,51.3083850312978,51.30840942263603,-2.502464549615979,-2.5024658907204866
9546571473,2560.4,Run,837,841,2023-07-29 07:41:26,2023-07-29 07:55:23,51.30834152922034,51.30840498022735,-2.5023946445435286,-2.502484666183591
9574897798,4374.7,Run,1365,1375,2023-08-02 15:32:50,2023-08-02 15:55:35,51.30832568742335,51.30838301964104,-2.5024335365742445,-2.502476032823324
9581390057,3780.4,Run,1258,1262,2023-08-03 15:50:35,2023-08-03 16:11:33,51.30836005322635,51.308361645787954,-2.5023681577295065,-2.502430099993944
9645617056,4437.9,Run,1499,1504,2023-08-13 15:05:57,2023-08-13 15:30:56,51.308322586119175,51.308381259441376,-2.5022954866290092,-2.5024741888046265
9658361983,3812.9,Run,1196,1196,2023-08-15 14:53:52,2023-08-15 15:13:48,51.29948143847287,51.3083522580564,-2.494026068598032,-2.5024382304400206
9672378259,4478.0,Run,1488,1509,2023-08-17 16:02:36,2023-08-17 16:27:24,51.30836038850248,51.30833415314555,-2.5023433472961187,-2.5025101471692324
9678445495,3619.3,Run,1165,1184,2023-08-18 15:18:43,2023-08-18 15:38:08,51.308379247784615,51.30833214148879,-2.502363044768572,-2.502425154671073
9685230968,4294.2,Run,1480,1583,2023-08-19 15:39:55,2023-08-19 16:04:35,51.30838301964104,51.30834957584739,-2.5023814849555492,-2.502409564331174
9704541623,6516.1,Run,2099,2117,2023-08-22 15:25:58,2023-08-22 16:00:57,51.30836986005306,51.308398358523846,-2.502326751127839,-2.502486342564225
9710826993,4292.0,Run,1421,1439,2023-08-23 13:39:39,2023-08-23 14:03:20,51.30828905850649,51.308363573625684,-2.5022733584046364,-2.5024152640253305
9737048620,4609.5,Run,1508,1518,2023-08-25 14:18:50,2023-08-25 14:43:58,51.30836793221533,51.308336248621345,-2.502524983137846,-2.5024305190891027
9737247595,4288.8,Run,1378,1396,2023-08-27 15:55:33,2023-08-27 16:18:31,51.30839953199029,51.30671912804246,-2.502443427219987,-2.501802798360586
9755828999,4243.8,Run,1382,1403,2023-08-30 15:43:24,2023-08-30 16:06:26,51.308398358523846,51.306726671755314,-2.5024254899472,-2.501813443377614
9767868596,4420.0,Run,1397,1419,2023-09-01 15:14:12,2023-09-01 15:37:29,51.30837547592819,51.30834488198161,-2.5024759490042925,-2.502426579594612
9774374392,6758.6,Run,2178,2192,2023-09-02 14:30:06,2023-09-02 15:06:24,51.30839358083904,51.30834613926709,-2.502474021166563,-2.5024576764553785
9792902862,4457.7,Run,1454,1464,2023-09-05 11:38:35,2023-09-05 12:02:49,51.30839073099196,51.308409338817,-2.5023987516760826,-2.5024044513702393
9805787018,4417.1,Run,1383,1404,2023-09-07 09:04:10,2023-09-07 09:27:13,51.30839894525707,51.30839073099196,-2.5024315249174833,-2.502447785809636
9817898797,3756.2,Run,1261,1289,2023-09-09 08:12:54,2023-09-09 08:33:55,51.30837405100465,51.308400286361575,-2.5024087261408567,-2.502376791089773
9828241727,1804.5,Run,544,580,2023-09-10 15:36:59,2023-09-10 15:46:03,51.308351419866085,51.31735953502357,-2.5023495499044657,-2.4980913754552603
9839610593,6503.3,Run,2178,2187,2023-09-12 11:31:16,2023-09-12 12:07:34,51.30834974348545,51.308367094025016,-2.5024104863405228,-2.502528168261051
9846238206,4436.5,Run,1453,1464,2023-09-13 12:33:58,2023-09-13 12:58:11,51.308332392945886,51.308383187279105,-2.5023714266717434,-2.502435464411974
9852116884,4655.2,Run,1487,1517,2023-09-14 10:41:31,2023-09-14 11:06:18,51.30841897800565,51.308365082368255,-2.5023065507411957,-2.502444265410304
9864826315,5812.9,Run,1899,1938,2023-09-16 11:00:14,2023-09-16 11:31:53,51.30832769908011,51.308310851454735,-2.502422137185931,-2.50238886103034
9878969575,5728.7,Run,1856,1889,2023-09-18 14:12:28,2023-09-18 14:43:24,51.30841554142535,51.30830607376993,-2.502356171607971,-2.5023148488253355
9897806826,5840.5,Run,1926,1926,2023-09-21 12:48:45,2023-09-21 13:20:51,51.308421241119504,51.308381678536534,-2.5023071374744177,-2.50242255628109
9904460681,4821.7,Run,1708,1721,2023-09-22 14:57:43,2023-09-22 15:26:11,51.30840456113219,51.308332895860076,-2.502479972317815,-2.5025174394249916
9911027573,6452.9,Run,2160,2160,2023-09-23 15:11:38,2023-09-23 15:47:38,51.308387629687786,51.30836038850248,-2.50242305919528,-2.5024193711578846
9917393984,4440.2,Run,1468,1473,2023-09-24 14:11:33,2023-09-24 14:36:01,51.30841956473887,51.308374386280775,-2.5025306828320026,-2.5024561677128077
9928871664,6111.0,Run,2107,2350,2023-09-26 12:12:13,2023-09-26 12:47:20,51.30839609540999,51.308327447623014,-2.502418952062726,-2.502463459968567
9936106703,2726.8,Run,846,849,2023-09-27 14:11:48,2023-09-27 14:25:54,51.30837799049914,51.308413529768586,-2.5025021843612194,-2.5024548266083
9942022415,4407.9,Run,1423,1438,2023-09-28 12:31:31,2023-09-28 12:55:14,51.30835209041834,51.3083316385746,-2.5023560877889395,-2.5024268310517073
9961857785,4413.0,Run,1468,1487,2023-10-01 14:40:16,2023-10-01 15:04:44,51.30839726887643,51.30837254226208,-2.5023501366376877,-2.5024358835071325
9981098371,5367.8,Run,1749,1831,2023-10-04 15:19:10,2023-10-04 15:48:19,51.27518339082599,51.30839726887643,-2.485538050532341,-2.502498244866729
10000181410,4387.3,Run,1457,1467,2023-10-07 15:55:01,2023-10-07 16:19:18,51.30836726166308,51.30840112455189,-2.50242599286139,-2.502428675070405
10006648541,5884.3,Run,2008,2008,2023-10-08 15:00:53,2023-10-08 15:34:21,51.308369692415,51.30834546871483,-2.5024705845862627,-2.502338821068406
10042708687,7661.0,Run,2535,2545,2023-10-14 14:03:51,2023-10-14 14:46:06,51.30840263329446,51.30839324556291,-2.502396237105131,-2.502415683120489
10049200269,5987.0,Run,1941,1954,2023-10-15 14:07:13,2023-10-15 14:39:34,51.308361226692796,51.30835318006575,-2.502426076680422,-2.5024850852787495
10081424111,6036.5,Run,2021,2021,2023-10-21 08:10:21,2023-10-21 08:44:02,51.30843046121299,51.308380756527185,-2.5024132523685694,-2.502400344237685
10101689182,5154.4,Run,1667,1719,2023-10-24 14:32:33,2023-10-24 15:00:20,51.30842383950949,51.30837162025273,-2.5025730952620506,-2.502465136349201
10122270348,3101.8,Run,1025,1036,2023-10-28 08:12:38,2023-10-28 08:29:43,51.30836483091116,51.308414954692125,-2.5024528987705708,-2.5024842470884323
10159665650,3576.7,Run,570,1383,2023-11-03 16:33:21,2023-11-03 16:42:51,51.30839416757226,51.30670119076967,-2.502424819394946,-2.501647062599659
10164433058,5391.3,Run,1917,1925,2023-11-04 14:22:07,2023-11-04 14:54:04,51.30841227248311,51.30829903297126,-2.5025886856019497,-2.502388274297118
10171353317,4774.4,Run,1193,1649,2023-11-05 16:05:03,2023-11-05 16:24:56,51.30843909457326,51.308364160358906,-2.502576867118478,-2.502501681447029
10205138814,6134.0,Run,956,2484,2023-11-11 13:52:50,2023-11-11 14:08:46,51.30840196274221,51.308399783447385,-2.5024425890296698,-2.5024620350450277
10212026501,2797.0,Run,429,1274,2023-11-12 15:34:21,2023-11-12 15:41:30,51.308396430686116,51.30837597884238,-2.5024176947772503,-2.502383580431342
10245623471,5769.2,Run,815,2284,2023-11-18 15:04:08,2023-11-18 15:17:43,51.308400286361575,51.30834857001901,-2.5024097319692373,-2.5024514738470316
10252302825,3211.3,Run,1048,1063,2023-11-19 16:22:06,2023-11-19 16:39:34,51.30838637240231,51.308399783447385,-2.5023599434643984,-2.5025032740086317
10279029007,5807.7,Run,1816,1844,2023-11-24 14:00:55,2023-11-24 14:31:11,51.308389473706484,51.308438424021006,-2.5025322753936052,-2.50247485935688
10290915175,4103.5,Run,1317,1317,2023-11-25 16:08:35,2023-11-25 16:30:32,51.30837363190949,51.30842601880431,-2.5024302676320076,-2.5023613683879375
10290915282,4158.2,Run,1367,1372,2023-11-26 15:17:08,2023-11-26 15:39:55,51.30841512233019,51.30838586948812,-2.502532359212637,-2.502456922084093
10328178792,5860.6,Run,1991,2014,2023-12-03 15:18:21,2023-12-03 15:51:32,51.308366088196635,51.30840573459864,-2.50245725736022,-2.5024686567485332
10353755722,4442.3,Run,1415,1426,2023-12-08 15:30:18,2023-12-08 15:53:53,51.30838553421199,51.308314790949225,-2.502312082797289,-2.5024131685495377
10358846400,6901.6,Run,2324,2371,2023-12-09 14:55:18,2023-12-09 15:34:02,51.3084074947983,51.308364160358906,-2.502426663413644,-2.502424232661724
10364832472,5163.5,Run,1699,1794,2023-12-10 15:58:30,2023-12-10 16:26:49,51.30839358083904,51.30836575292051,-2.5024527311325073,-2.50245725736022
10384574938,3859.8,Run,1226,1230,2023-12-14 14:08:32,2023-12-14 14:28:58,51.30843171849847,51.3084492366761,-2.5024178624153137,-2.5025024358183146
10395269713,3673.2,Run,1200,1228,2023-12-16 16:00:35,2023-12-16 16:20:35,51.308356784284115,51.308371871709824,-2.5023893639445305,-2.5024125818163157
10410580142,3197.4,Run,991,1017,2023-12-19 16:05:59,2023-12-19 16:22:30,51.30841763690114,51.306752655655146,-2.5024986639618874,-2.501819059252739
10419792988,6893.4,Run,2252,2265,2023-12-21 12:35:48,2023-12-21 13:13:20,51.308374973014,51.30833423696458,-2.5024935510009527,-2.502364469692111
10425595620,3820.3,Run,1244,1260,2023-12-22 15:41:02,2023-12-22 16:01:46,51.30838285200298,51.30841017700732,-2.50231409445405,-2.502449546009302
10430077474,3786.7,Run,1243,1261,2023-12-23 13:40:35,2023-12-23 14:01:18,51.30838746204972,51.30836432799697,-2.502370672300458,-2.502335635945201
10445573399,4690.7,Run,1511,1514,2023-12-26 16:06:04,2023-12-26 16:31:15,51.308334739878774,51.30835653282702,-2.502526994794607,-2.5023539923131466
10462290811,3978.8,Run,1256,1271,2023-12-29 15:49:43,2023-12-29 16:10:39,51.30839802324772,51.30833214148879,-2.5024609453976154,-2.5023195426911116
10465642689,3282.2,Run,1124,1148,2023-12-30 09:25:54,2023-12-30 09:44:38,51.308392994105816,51.30830339156091,-2.5024818163365126,-2.5024809781461954
10474557814,3742.5,Run,1181,1198,2023-12-31 16:06:44,2023-12-31 16:26:25,51.30837958306074,51.30836877040565,-2.502535041421652,-2.502415431663394
10478239096,1811.9,Walk,1825,2584,2024-01-01 11:41:06,2024-01-01 12:11:31,51.23507732525468,51.23199814930558,-2.6793928630650043,-2.6859112177044153
10508401984,7181.1,Run,2353,2371,2024-01-06 08:47:28,2024-01-06 09:26:41,51.308455020189285,51.308329375460744,-2.5023946445435286,-2.50246019102633
10516337818,2910.3,Walk,3419,4436,2024-01-07 10:51:00,2024-01-07 11:47:59,51.3251203391701,51.325767086818814,-2.5186008866876364,-2.5196122471243143
10556726893,2427.4,Walk,2346,3132,2024-01-13 15:52:51,2024-01-13 16:31:57,51.3084267731756,51.30843046121299,-2.502474943175912,-2.502507884055376
10556935760,3200.1,Run,1042,1046,2024-01-13 16:58:32,2024-01-13 17:15:54,51.30837354809046,51.30832585506141,-2.5024240650236607,-2.5023684930056334
10561792188,2664.3,Walk,3109,4123,2024-01-14 11:24:07,2024-01-14 12:15:56,51.14316229708493,51.14789589308202,-2.704649968072772,-2.7146878838539124
10563946827,4644.0,Run,1489,1501,2024-01-14 16:41:00,2024-01-14 17:05:49,51.308404058218,51.30835804156959,-2.5024453550577164,-2.5024108216166496
10569257087,4391.2,Run,1386,1412,2024-01-15 16:41:53,2024-01-15 17:04:59,51.30839793942869,51.306564565747976,-2.5024255737662315,-2.501778658479452
10601337292,6407.6,Run,2097,2097,2024-01-20 16:39:46,2024-01-20 17:14:43,51.308457953855395,51.30834831856191,-2.502546776086092,-2.502442840486765
10645323822,4378.8,Walk,4168,5910,2024-01-27 12:57:26,2024-01-27 14:06:54,51.60733968950808,51.60503324121237,-2.232236433774233,-2.2135559376329184
10650248741,5962.0,Run,1958,1966,2024-01-28 09:32:41,2024-01-28 10:05:19,51.30840196274221,51.308364663273096,-2.502443678677082,-2.502379221841693
10687272568,3726.7,Run,1208,1226,2024-02-02 17:10:29,2024-02-02 17:30:37,51.30839668214321,51.30830682814121,-2.5024565868079662,-2.50239422544837
10694365950,5387.3,Run,1746,1754,2024-02-03 16:47:00,2024-02-03 17:16:06,51.308423671871424,51.30835896357894,-2.5025537330657244,-2.50240252353251
10701824500,3684.7,Run,1175,1178,2024-02-04 17:07:22,2024-02-04 17:26:57,51.30840648896992,51.30832828581333,-2.502418952062726,-2.502394476905465
10736763808,5831.5,Run,1928,1935,2024-02-10 07:43:12,2024-02-10 08:15:20,51.308446219190955,51.30837069824338,-2.5023434311151505,-2.502484079450369
10779685947,3735.8,Run,1185,1185,2024-02-16 16:51:07,2024-02-16 17:10:52,51.30837421864271,51.30835812538862,-2.502519367262721,-2.5024807266891003
10793969435,5249.2,Run,1707,1707,2024-02-18 16:24:32,2024-02-18 16:52:59,51.30842199549079,51.30834915675223,-2.502406546846032,-2.502478463575244
10833858570,4792.7,Run,1516,1524,2024-02-24 17:01:37,2024-02-24 17:26:53,51.30845275707543,51.308326944708824,-2.5024205446243286,-2.5023937225341797
10845619088,6322.6,Run,2069,2101,2024-02-26 12:43:41,2024-02-26 13:18:10,51.308326441794634,51.308370530605316,-2.5026582553982735,-2.50245189294219
10880925367,3052.4,Run,941,944,2024-03-02 16:57:36,2024-03-02 17:13:17,51.3083868753165,51.30837958306074,-2.502487851306796,-2.5024146772921085
10929102503,5106.0,Run,1738,1759,2024-03-09 15:04:38,2024-03-09 15:33:36,51.30839819088578,51.30182619206607,-2.5025027710944414,-2.49866159632802
10957018909,4610.0,Run,1443,1450,2024-03-13 16:33:28,2024-03-13 16:57:31,51.30840556696057,51.30837673321366,-2.5024880189448595,-2.5023575965315104
10978356503,5830.2,Run,1878,1889,2024-03-16 16:05:53,2024-03-16 16:37:11,51.30842383950949,51.308330884203315,-2.502466645091772,-2.502388022840023
10985582889,5711.6,Run,1826,1826,2024-03-17 15:10:24,2024-03-17 15:40:50,51.30837522447109,51.30829459056258,-2.502432195469737,-2.5024373922497034
11024106629,6736.0,Run,2253,2263,2024-03-23 07:43:38,2024-03-23 08:21:11,51.30835058167577,51.308335829526186,-2.502430770546198,-2.5024390686303377
11076138192,3214.8,Run,1036,1050,2024-03-30 16:50:25,2024-03-30 17:07:41,51.30835267715156,51.308374973014,-2.5023810658603907,-2.502472596243024
11083078367,2986.0,Run,980,1003,2024-03-31 16:00:49,2024-03-31 16:17:09,51.30838603712618,51.30831269547343,-2.502511152997613,-2.5023222249001265
11089689264,6308.4,Run,2106,2122,2024-04-01 15:05:47,2024-04-01 15:40:53,51.30839316174388,51.30836307071149,-2.5024594366550446,-2.5024315249174833
11124408223,7262.0,Run,2642,2665,2024-04-06 13:00:34,2024-04-06 13:44:36,51.308408584445715,51.30839668214321,-2.5024568382650614,-2.50242599286139
11170396316,6535.0,Run,2198,2220,2024-04-12 15:08:18,2024-04-12 15:44:56,52.32986913062632,52.32990215532482,-2.295444030314684,-2.2954165376722813
11186902858,6622.5,Run,2213,2220,2024-04-14 14:56:17,2024-04-14 15:33:10,51.308392994105816,51.30841512233019,-2.502347370609641,-2.5023092329502106
11222914633,4486.3,Run,1463,1467,2024-04-19 15:44:18,2024-04-19 16:08:41,51.3084127753973,51.30860522389412,-2.5024668965488672,-2.502298252657056
11237775222,1448.4,Run,617,1234,2024-04-21 14:23:30,2024-04-21 14:33:47,51.3083955924958,51.30838838405907,-2.502415431663394,-2.5024303514510393
11238039147,4535.6,Run,1461,1479,2024-04-21 14:50:11,2024-04-21 15:14:32,51.30841269157827,51.30835996940732,-2.5024043675512075,-2.5024391524493694
11280572345,7173.9,Run,2343,2380,2024-04-27 12:27:01,2024-04-27 13:06:04,51.30840095691383,51.30834429524839,-2.502550883218646,-2.502357345074415
11289777900,850.4,Run,390,530,2024-04-28 15:03:42,2024-04-28 15:10:12,51.30840984173119,51.308348989114165,-2.5022474583238363,-2.5024623703211546
11290038360,4073.0,Run,1326,1356,2024-04-28 15:18:51,2024-04-28 15:40:57,51.30834085866809,51.306758020073175,-2.502609472721815,-2.502003377303481
11295539437,2976.6,Run,941,941,2024-04-29 12:06:25,2024-04-29 12:22:06,51.30839307792485,51.30835519172251,-2.502498747780919,-2.5024511385709047
11350755246,6345.7,Run,2087,2109,2024-05-06 13:20:28,2024-05-06 13:55:15,51.30858896300197,51.3085803296417,-2.502217870205641,-2.502311998978257
11387993964,4244.8,Run,1384,1389,2024-05-11 08:25:43,2024-05-11 08:48:47,51.30837329663336,51.30667285993695,-2.502501765266061,-2.501770779490471
11399628813,4533.2,Run,1521,1532,2024-05-12 14:40:32,2024-05-12 15:05:53,51.30840456113219,51.30843171849847,-2.50258625485003,-2.502479972317815
11437558547,4462.9,Run,1470,1486,2024-05-17 15:13:52,2024-05-17 15:38:22,51.308347564190626,51.30842006765306,-2.502335049211979,-2.502526994794607
11453926655,5893.9,Run,2010,2164,2024-05-19 14:52:14,2024-05-19 15:25:44,51.30840112455189,51.30834328942001,-2.502421047538519,-2.502458179369569
11499902552,8202.4,Run,2899,2963,2024-05-25 14:16:28,2024-05-25 15:04:47,51.30838192999363,51.308379331603646,-2.502436637878418,-2.5024309381842613
11508729140,4204.6,Run,1375,1379,2024-05-26 15:43:41,2024-05-26 16:06:36,51.308398777619004,51.30835619755089,-2.502434542402625,-2.5023652240633965
11514582930,5038.8,Run,1686,1692,2024-05-27 13:49:46,2024-05-27 14:17:52,51.30839265882969,51.3083731289953,-2.5024691596627235,-2.5024432595819235
11539506465,4212.9,Run,1374,1381,2024-05-30 16:43:59,2024-05-30 17:06:53,51.30840967409313,51.308438843116164,-2.502441667020321,-2.5025032740086317
11546222201,3714.3,Run,1190,1233,2024-05-31 15:37:10,2024-05-31 15:57:00,51.308365082368255,51.30836742930114,-2.502399254590273,-2.5023925490677357
11546289605,835.8,Run,398,419,2024-05-31 16:00:25,2024-05-31 16:07:03,51.30831395275891,51.30833272822201,-2.5023834966123104,-2.502499083057046
11554125618,6582.6,Run,2245,2264,2024-06-01 15:11:49,2024-06-01 15:49:14,51.308412523940206,51.308372374624014,-2.502494640648365,-2.5024733506143093
11554237140,991.2,Run,452,608,2024-06-01 15:51:41,2024-06-01 15:59:13,51.30835074931383,51.30838964134455,-2.5023707561194897,-2.5024514738470316
11562291595,4252.8,Run,1437,1500,2024-06-02 15:11:33,2024-06-02 15:35:30,51.30839332938194,51.30836835131049,-2.502533197402954,-2.502466393634677
11601395122,6756.4,Run,2250,2275,2024-06-07 14:04:54,2024-06-07 14:42:24,51.308454098179936,51.308303056284785,-2.5023502204567194,-2.50243722461164
11608314257,1133.1,Run,542,631,2024-06-08 12:25:22,2024-06-08 12:34:24,51.308353850618005,51.30838645622134,-2.5023401621729136,-2.502428088337183
11608682757,6885.9,Run,2423,2540,2024-06-08 12:37:04,2024-06-08 13:17:27,51.30840573459864,51.30834739655256,-2.5023483764380217,-2.5024249870330095
11617895318,1490.2,Run,704,1029,2024-06-09 14:36:36,2024-06-09 14:48:20,51.30835393443704,51.30842903628945,-2.5023896992206573,-2.5024912878870964
11618066334,3170.4,Run,987,987,2024-06-09 14:55:47,2024-06-09 15:12:14,51.308388132601976,51.308433478698134,-2.5024187844246626,-2.5025359634310007
11671704455,7894.9,Run,2729,2781,2024-06-16 13:38:43,2024-06-16 14:24:12,51.30831487476826,51.30835787393153,-2.5024110730737448,-2.5024938862770796
11703672183,4268.9,Run,1386,1460,2024-06-20 15:47:59,2024-06-20 16:11:05,51.308353850618005,51.308381762355566,-2.5023823231458664,-2.5024500489234924
11711056678,3045.8,Run,901,939,2024-06-21 16:06:46,2024-06-21 16:21:47,51.30833373405039,51.30831655114889,-2.5024792179465294,-2.5024332851171494
11718890757,3708.5,Run,1160,1183,2024-06-22 16:16:06,2024-06-22 16:35:26,51.30841084755957,51.30837715230882,-2.5024691596627235,-2.5024249870330095
11765586673,4347.6,Run,1409,1431,2024-06-28 14:56:29,2024-06-28 15:19:58,51.30841705016792,51.30844512954354,-2.5024717580527067,-2.502462873235345
11836619798,5528.1,Run,1891,1923,2024-07-07 15:33:17,2024-07-07 16:04:48,51.308330046013,51.30832082591951,-2.502316776663065,-2.5024435948580503
11889253225,7445.9,Run,2604,2731,2024-07-14 08:47:01,2024-07-14 09:30:25,51.308409590274096,51.30836768075824,-2.5024624541401863,-2.5024617835879326
11946681422,8323.0,Run,2919,3116,2024-07-21 07:53:10,2024-07-21 08:41:49,51.30837966687977,51.30832853727043,-2.5023257452994585,-2.5024671480059624
11996088858,5400.6,Run,1812,1840,2024-07-27 06:22:04,2024-07-27 06:52:16,50.513395546004176,50.51336017437279,-4.836775716394186,-4.836764568462968
12013024320,3473.6,Run,1125,1151,2024-07-29 06:51:24,2024-07-29 07:10:09,50.51338632591069,50.51337433978915,-4.8367879539728165,-4.8367266822606325
12038701051,4375.3,Run,1432,1435,2024-08-01 07:25:51,2024-08-01 07:49:43,50.51339638419449,50.5133287422359,-4.836801365017891,-4.836755348369479
12049983488,3435.4,Run,1167,1179,2024-08-02 15:26:16,2024-08-02 15:45:43,51.308357287198305,51.3084283657372,-2.5023163575679064,-2.5024783797562122
12050069240,767.0,Run,343,581,2024-08-02 15:48:00,2024-08-02 15:53:43,51.30839207209647,51.30837748758495,-2.502428675070405,-2.5024727638810873
12058230377,6495.3,Run,2204,2381,2024-08-03 14:46:50,2024-08-03 15:23:34,51.30842048674822,51.308446722105145,-2.502451641485095,-2.5024756975471973
12058413334,898.7,Run,489,694,2024-08-03 15:35:16,2024-08-03 15:43:25,51.30834429524839,51.308387629687786,-2.5023631285876036,-2.5024382304400206
12064140328,4440.5,Run,1491,1572,2024-08-04 10:08:51,2024-08-04 10:33:42,51.308697424829006,51.30837698467076,-2.501548072323203,-2.502472847700119
12083816505,4563.0,Run,1563,1581,2024-08-06 15:47:49,2024-08-06 16:13:52,51.30838385783136,51.3083712849766,-2.502337144687772,-2.5024870969355106
12126649924,4374.1,Run,1458,1470,2024-08-11 15:36:40,2024-08-11 16:00:58,51.30837514065206,51.308632381260395,-2.502378048375249,-2.501872116699815
12141605879,2271.7,Walk,1582,1673,2024-08-13 12:17:49,2024-08-13 12:44:11,51.44827916286886,51.448592226952314,-2.5837910547852516,-2.5842083897441626
12143872345,2018.8,Walk,2116,2865,2024-08-13 16:42:37,2024-08-13 17:17:53,51.308385198935866,51.308413445949554,-2.5024970714002848,-2.502602767199278
12151615003,2975.7,Walk,2152,11976,2024-08-14 11:55:16,2024-08-14 12:31:08,51.44869767129421,51.44815628416836,-2.584037398919463,-2.583822151646018
